hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
kolkata,0,3,0.000970,0.952840,convex,0.000000,0,0.000000
kolkata,0,4,0.000970,0.992000,convex,0.000000,1,0.000000
kolkata,0,5,0.000970,0.993610,convex,0.000000,2,0.000000
kolkata,0,6,0.000970,0.997640,convex,2.000000,3,0.000000
kolkata,0,7,0.000970,0.999010,convex,10.000000,4,0.000000
kolkata,1,3,0.001290,0.995030,convex,0.000000,5,0.000000
kolkata,1,4,0.001290,0.999790,convex,0.000000,6,0.000000
kolkata,1,5,0.001290,0.999930,convex,0.000000,7,0.000000
kolkata,1,6,0.001290,0.999980,convex,2.000000,8,0.000000
kolkata,1,7,0.001290,1.000000,convex,8.000000,9,0.000000
